id,target_label,prediction,true_label,confidence,latency_ms,source,timestamp
4258,Z_Scratch,Z_Scratch,Z_Scratch,0.6552783190008372,,TRAINING,2026-07-14T02:38:13.179188
4259,Bumps,Bumps,Bumps,0.5839310236878307,,TRAINING,2026-07-14T02:38:13.179188
4260,Pastry,Pastry,Pastry,0.8339746492016438,,TRAINING,2026-07-14T02:38:13.179188
4261,K_Scatch,K_Scatch,K_Scatch,0.8837217435329768,,TRAINING,2026-07-14T02:38:13.179188
4262,Bumps,Bumps,Bumps,0.4915345836685827,,TRAINING,2026-07-14T02:38:13.179188
4263,K_Scatch,K_Scatch,K_Scatch,0.9509293239009909,,TRAINING,2026-07-14T02:38:13.179188
4264,Other_Faults,Bumps,Other_Faults,0.3365608745133275,,TRAINING,2026-07-14T02:38:13.179188
4265,Other_Faults,Other_Faults,Other_Faults,0.43196688088042884,,TRAINING,2026-07-14T02:38:13.179188
4266,Bumps,Pastry,Bumps,0.30700420440161635,,TRAINING,2026-07-14T02:38:13.179188
4267,Other_Faults,Other_Faults,Other_Faults,0.443303190453806,,TRAINING,2026-07-14T02:38:13.179188
4268,Z_Scratch,Z_Scratch,Z_Scratch,0.517919843747601,,TRAINING,2026-07-14T02:38:13.179188
4269,Other_Faults,Stains,Other_Faults,0.6599812089958231,,TRAINING,2026-07-14T02:38:13.179188
4270,Bumps,Pastry,Bumps,0.3945390054865619,,TRAINING,2026-07-14T02:38:13.179188
4271,K_Scatch,K_Scatch,K_Scatch,0.9627412495815538,,TRAINING,2026-07-14T02:38:13.179188
4272,Other_Faults,Other_Faults,Other_Faults,0.6566559198909541,,TRAINING,2026-07-14T02:38:13.179188
4273,Pastry,Z_Scratch,Pastry,0.4329652516505136,,TRAINING,2026-07-14T02:38:13.179188
4274,K_Scatch,K_Scatch,K_Scatch,0.7750807995682187,,TRAINING,2026-07-14T02:38:13.179188
4275,Pastry,Pastry,Pastry,0.506545020764322,,TRAINING,2026-07-14T02:38:13.179188
4276,Bumps,Z_Scratch,Bumps,0.42335496658769756,,TRAINING,2026-07-14T02:38:13.179188
4277,Bumps,Dirtiness,Bumps,0.4579739878742586,,TRAINING,2026-07-14T02:38:13.179188
4278,Bumps,Bumps,Bumps,0.5148723773713884,,TRAINING,2026-07-14T02:38:13.179188
4279,Pastry,Other_Faults,Pastry,0.3837307310839447,,TRAINING,2026-07-14T02:38:13.179188
4280,Pastry,Pastry,Pastry,0.6034212096575816,,TRAINING,2026-07-14T02:38:13.179188
4281,Other_Faults,Z_Scratch,Other_Faults,0.6263431748884889,,TRAINING,2026-07-14T02:38:13.179188
4282,K_Scatch,K_Scatch,K_Scatch,0.9692931401544506,,TRAINING,2026-07-14T02:38:13.179188
4283,Bumps,Bumps,Bumps,0.4620975307014997,,TRAINING,2026-07-14T02:38:13.179188
4284,Other_Faults,Other_Faults,Other_Faults,0.36192230376202444,,TRAINING,2026-07-14T02:38:13.179188
4285,Pastry,Pastry,Pastry,0.46483586710098307,,TRAINING,2026-07-14T02:38:13.179188
4286,Other_Faults,Bumps,Other_Faults,0.6956132850968583,,TRAINING,2026-07-14T02:38:13.179188
4287,Pastry,Pastry,Pastry,0.4485489504357651,,TRAINING,2026-07-14T02:38:13.179188
4288,Z_Scratch,Z_Scratch,Z_Scratch,0.672586092578769,,TRAINING,2026-07-14T02:38:13.179188
4289,Bumps,Bumps,Bumps,0.3651015311993433,,TRAINING,2026-07-14T02:38:13.179188
4290,Bumps,Bumps,Bumps,0.4427624161496417,,TRAINING,2026-07-14T02:38:13.179188
4291,Other_Faults,Pastry,Other_Faults,0.3773178976923272,,TRAINING,2026-07-14T02:38:13.179188
4292,Pastry,Pastry,Pastry,0.3395748603648778,,TRAINING,2026-07-14T02:38:13.179188
4293,Bumps,Bumps,Bumps,0.2832263300476695,,TRAINING,2026-07-14T02:38:13.179188
4294,Bumps,Dirtiness,Bumps,0.5590188718392327,,TRAINING,2026-07-14T02:38:13.179188
4295,Other_Faults,K_Scatch,Other_Faults,0.8985644390096451,,TRAINING,2026-07-14T02:38:13.179188
4296,K_Scatch,K_Scatch,K_Scatch,0.9378768613189109,,TRAINING,2026-07-14T02:38:13.179188
4297,Other_Faults,Other_Faults,Other_Faults,0.5033682782160086,,TRAINING,2026-07-14T02:38:13.179188
4298,Other_Faults,Bumps,Other_Faults,0.38019067751937874,,TRAINING,2026-07-14T02:38:13.179188
4299,Other_Faults,Z_Scratch,Other_Faults,0.530149398917942,,TRAINING,2026-07-14T02:38:13.179188
4300,Other_Faults,Dirtiness,Other_Faults,0.45835238000440964,,TRAINING,2026-07-14T02:38:13.179188
4301,K_Scatch,K_Scatch,K_Scatch,0.9728167323247509,,TRAINING,2026-07-14T02:38:13.179188
4302,Bumps,Other_Faults,Bumps,0.4472932362343682,,TRAINING,2026-07-14T02:38:13.179188
4303,Other_Faults,Bumps,Other_Faults,0.4783216994198707,,TRAINING,2026-07-14T02:38:13.179188
4304,K_Scatch,K_Scatch,K_Scatch,0.9654308004045226,,TRAINING,2026-07-14T02:38:13.179188
4305,K_Scatch,Dirtiness,K_Scatch,0.2963081573156236,,TRAINING,2026-07-14T02:38:13.179188
4306,K_Scatch,K_Scatch,K_Scatch,0.9564396403800064,,TRAINING,2026-07-14T02:38:13.179188
4307,Bumps,Bumps,Bumps,0.5500445599721906,,TRAINING,2026-07-14T02:38:13.179188
4308,Other_Faults,Other_Faults,Other_Faults,0.367696739836287,,TRAINING,2026-07-14T02:38:13.179188
4309,Other_Faults,Bumps,Other_Faults,0.48439689178992723,,TRAINING,2026-07-14T02:38:13.179188
4310,Other_Faults,Bumps,Other_Faults,0.5899183775422687,,TRAINING,2026-07-14T02:38:13.179188
4311,Bumps,Bumps,Bumps,0.4448955560867464,,TRAINING,2026-07-14T02:38:13.179188
4312,Other_Faults,Other_Faults,Other_Faults,0.8395119779741108,,TRAINING,2026-07-14T02:38:13.179188
4313,Stains,Stains,Stains,0.9872773508905412,,TRAINING,2026-07-14T02:38:13.179188
4314,Bumps,Z_Scratch,Bumps,0.5742096257308061,,TRAINING,2026-07-14T02:38:13.179188
4315,Pastry,Pastry,Pastry,0.45767941329771916,,TRAINING,2026-07-14T02:38:13.179188
4316,Other_Faults,Z_Scratch,Other_Faults,0.43401894798754753,,TRAINING,2026-07-14T02:38:13.179188
4317,Other_Faults,Bumps,Other_Faults,0.4854248889897195,,TRAINING,2026-07-14T02:38:13.179188
4318,Bumps,Bumps,Bumps,0.5972072349981732,,TRAINING,2026-07-14T02:38:13.179188
4319,K_Scatch,K_Scatch,K_Scatch,0.9497622495613948,,TRAINING,2026-07-14T02:38:13.179188
4320,Pastry,Pastry,Pastry,0.3544406450415785,,TRAINING,2026-07-14T02:38:13.179188
4321,Bumps,Bumps,Bumps,0.443243535900703,,TRAINING,2026-07-14T02:38:13.179188
4322,Bumps,Bumps,Bumps,0.4559435648593698,,TRAINING,2026-07-14T02:38:13.179188
4323,Other_Faults,Stains,Other_Faults,0.9287275124869715,,TRAINING,2026-07-14T02:38:13.179188
4324,Bumps,Bumps,Bumps,0.532919895641946,,TRAINING,2026-07-14T02:38:13.179188
4325,Other_Faults,Bumps,Other_Faults,0.2645812624938993,,TRAINING,2026-07-14T02:38:13.179188
4326,Bumps,Bumps,Bumps,0.3479363824931706,,TRAINING,2026-07-14T02:38:13.179188
4327,Bumps,Other_Faults,Bumps,0.3854276464074205,,TRAINING,2026-07-14T02:38:13.179188
4328,Other_Faults,Bumps,Other_Faults,0.5781152869897768,,TRAINING,2026-07-14T02:38:13.179188
4329,Bumps,Pastry,Bumps,0.3303866364424276,,TRAINING,2026-07-14T02:38:13.179188
4330,K_Scatch,K_Scatch,K_Scatch,0.9480494847925606,,TRAINING,2026-07-14T02:38:13.179188
4331,Other_Faults,Other_Faults,Other_Faults,0.5401119536460163,,TRAINING,2026-07-14T02:38:13.179188
4332,Stains,Stains,Stains,0.9331402626661744,,TRAINING,2026-07-14T02:38:13.179188
4333,Bumps,Dirtiness,Bumps,0.7471863309846328,,TRAINING,2026-07-14T02:38:13.179188
4334,Other_Faults,Bumps,Other_Faults,0.3178779829881588,,TRAINING,2026-07-14T02:38:13.179188
4335,Other_Faults,Bumps,Other_Faults,0.2958335529379278,,TRAINING,2026-07-14T02:38:13.179188
4336,Other_Faults,Bumps,Other_Faults,0.4511207530524287,,TRAINING,2026-07-14T02:38:13.179188
4337,Bumps,Dirtiness,Bumps,0.3133652624114039,,TRAINING,2026-07-14T02:38:13.179188
4338,Other_Faults,Other_Faults,Other_Faults,0.3879027586604818,,TRAINING,2026-07-14T02:38:13.179188
4339,K_Scatch,K_Scatch,K_Scatch,0.9796210269834555,,TRAINING,2026-07-14T02:38:13.179188
4340,Bumps,Dirtiness,Bumps,0.39289541863187005,,TRAINING,2026-07-14T02:38:13.179188
4341,Bumps,Pastry,Bumps,0.3020519673544598,,TRAINING,2026-07-14T02:38:13.179188
4342,Bumps,Z_Scratch,Bumps,0.28931729518622323,,TRAINING,2026-07-14T02:38:13.179188
4343,Other_Faults,Other_Faults,Other_Faults,0.38147768131689636,,TRAINING,2026-07-14T02:38:13.179188
4344,Other_Faults,Other_Faults,Other_Faults,0.4683344315261573,,TRAINING,2026-07-14T02:38:13.179188
4345,K_Scatch,K_Scatch,K_Scatch,0.9648940584631102,,TRAINING,2026-07-14T02:38:13.179188
4346,Other_Faults,Z_Scratch,Other_Faults,0.5489266648311789,,TRAINING,2026-07-14T02:38:13.179188
4347,Other_Faults,Dirtiness,Other_Faults,0.5665354067808273,,TRAINING,2026-07-14T02:38:13.179188
4348,K_Scatch,K_Scatch,K_Scatch,0.9750172972858496,,TRAINING,2026-07-14T02:38:13.179188
4349,Z_Scratch,Z_Scratch,Z_Scratch,0.7325776383931155,,TRAINING,2026-07-14T02:38:13.179188
4350,K_Scatch,K_Scatch,K_Scatch,0.901673596497188,,TRAINING,2026-07-14T02:38:13.179188
4351,Bumps,Other_Faults,Bumps,0.2840916086047353,,TRAINING,2026-07-14T02:38:13.179188
4352,K_Scatch,K_Scatch,K_Scatch,0.9751395050185129,,TRAINING,2026-07-14T02:38:13.179188
4353,K_Scatch,K_Scatch,K_Scatch,0.9728227480178506,,TRAINING,2026-07-14T02:38:13.179188
4354,Other_Faults,Other_Faults,Other_Faults,0.27133261018848015,,TRAINING,2026-07-14T02:38:13.179188
4355,Pastry,Pastry,Pastry,0.5859207826473912,,TRAINING,2026-07-14T02:38:13.179188
4356,Pastry,Pastry,Pastry,0.40553040470531276,,TRAINING,2026-07-14T02:38:13.179188
4357,Other_Faults,Z_Scratch,Other_Faults,0.5188915786775762,,TRAINING,2026-07-14T02:38:13.179188
4358,Bumps,Pastry,Bumps,0.2368666215685255,,TRAINING,2026-07-14T02:38:13.179188
4359,Other_Faults,Other_Faults,Other_Faults,0.361874665826997,,TRAINING,2026-07-14T02:38:13.179188
4360,Bumps,Stains,Bumps,0.405343213968397,,TRAINING,2026-07-14T02:38:13.179188
4361,Other_Faults,Dirtiness,Other_Faults,0.4968343675185437,,TRAINING,2026-07-14T02:38:13.179188
4362,K_Scatch,K_Scatch,K_Scatch,0.921757405979208,,TRAINING,2026-07-14T02:38:13.179188
4363,K_Scatch,K_Scatch,K_Scatch,0.9590094564591317,,TRAINING,2026-07-14T02:38:13.179188
4364,Other_Faults,Bumps,Other_Faults,0.5270759478209912,,TRAINING,2026-07-14T02:38:13.179188
4365,Z_Scratch,Z_Scratch,Z_Scratch,0.39348012098834395,,TRAINING,2026-07-14T02:38:13.179188
4366,Bumps,Bumps,Bumps,0.6390323356995721,,TRAINING,2026-07-14T02:38:13.179188
4367,K_Scatch,K_Scatch,K_Scatch,0.9614102215424362,,TRAINING,2026-07-14T02:38:13.179188
4368,Other_Faults,Bumps,Other_Faults,0.7168243809587637,,TRAINING,2026-07-14T02:38:13.179188
4369,Pastry,Pastry,Pastry,0.9125079931870435,,TRAINING,2026-07-14T02:38:13.179188
4370,Pastry,Z_Scratch,Pastry,0.6151122888258745,,TRAINING,2026-07-14T02:38:13.179188
4371,Other_Faults,Dirtiness,Other_Faults,0.3317074549856167,,TRAINING,2026-07-14T02:38:13.179188
4372,Other_Faults,Other_Faults,Other_Faults,0.37741488220611497,,TRAINING,2026-07-14T02:38:13.179188
4373,K_Scatch,K_Scatch,K_Scatch,0.9782029541821881,,TRAINING,2026-07-14T02:38:13.179188
4374,Bumps,Dirtiness,Bumps,0.27912760693804844,,TRAINING,2026-07-14T02:38:13.179188
4375,Bumps,Other_Faults,Bumps,0.30708491819663963,,TRAINING,2026-07-14T02:38:13.179188
4376,Other_Faults,Other_Faults,Other_Faults,0.3311346001747308,,TRAINING,2026-07-14T02:38:13.179188
4377,Other_Faults,Dirtiness,Other_Faults,0.3797425509408563,,TRAINING,2026-07-14T02:38:13.179188
4378,Bumps,Bumps,Bumps,0.5401153193842277,,TRAINING,2026-07-14T02:38:13.179188
4379,Stains,Stains,Stains,0.9483659988668104,,TRAINING,2026-07-14T02:38:13.179188
4380,Z_Scratch,Z_Scratch,Z_Scratch,0.2769140111314097,,TRAINING,2026-07-14T02:38:13.179188
4381,Other_Faults,Other_Faults,Other_Faults,0.4988830974385347,,TRAINING,2026-07-14T02:38:13.179188
4382,Other_Faults,Bumps,Other_Faults,0.3558061776116907,,TRAINING,2026-07-14T02:38:13.179188
4383,Bumps,Bumps,Bumps,0.5863314467117607,,TRAINING,2026-07-14T02:38:13.179188
4384,K_Scatch,K_Scatch,K_Scatch,0.9586303757178628,,TRAINING,2026-07-14T02:38:13.179188
4385,K_Scatch,K_Scatch,K_Scatch,0.9603081978167654,,TRAINING,2026-07-14T02:38:13.179188
4386,Other_Faults,Other_Faults,Other_Faults,0.45738230205374164,,TRAINING,2026-07-14T02:38:13.179188
4387,Dirtiness,Dirtiness,Dirtiness,0.6711587252655099,,TRAINING,2026-07-14T02:38:13.179188
4388,Other_Faults,Other_Faults,Other_Faults,0.5851386795333146,,TRAINING,2026-07-14T02:38:13.179188
4389,K_Scatch,K_Scatch,K_Scatch,0.9747200273105211,,TRAINING,2026-07-14T02:38:13.179188
4390,Other_Faults,Bumps,Other_Faults,0.2751339878888065,,TRAINING,2026-07-14T02:38:13.179188
4391,Bumps,Dirtiness,Bumps,0.5423996678831142,,TRAINING,2026-07-14T02:38:13.179188
4392,Bumps,Z_Scratch,Bumps,0.39975377167670423,,TRAINING,2026-07-14T02:38:13.179188
4393,Other_Faults,Other_Faults,Other_Faults,0.7219209394007184,,TRAINING,2026-07-14T02:38:13.179188
4394,Bumps,Other_Faults,Bumps,0.21965882454009805,,TRAINING,2026-07-14T02:38:13.179188
4395,Other_Faults,Z_Scratch,Other_Faults,0.42851038158943794,,TRAINING,2026-07-14T02:38:13.179188
4396,Pastry,Pastry,Pastry,0.3888567318045796,,TRAINING,2026-07-14T02:38:13.179188
4397,Z_Scratch,Z_Scratch,Z_Scratch,0.4536135403284424,,TRAINING,2026-07-14T02:38:13.179188
4398,Other_Faults,Bumps,Other_Faults,0.5974484996862841,,TRAINING,2026-07-14T02:38:13.179188
4399,Other_Faults,Other_Faults,Other_Faults,0.3641491285146183,,TRAINING,2026-07-14T02:38:13.179188
4400,K_Scatch,K_Scatch,K_Scatch,0.8528696941211286,,TRAINING,2026-07-14T02:38:13.179188
4401,Bumps,Bumps,Bumps,0.2948520929866596,,TRAINING,2026-07-14T02:38:13.179188
4402,Other_Faults,Pastry,Other_Faults,0.32422306208788376,,TRAINING,2026-07-14T02:38:13.179188
4403,Dirtiness,Dirtiness,Dirtiness,0.8377401747469909,,TRAINING,2026-07-14T02:38:13.179188
4404,Other_Faults,Pastry,Other_Faults,0.44404387919256855,,TRAINING,2026-07-14T02:38:13.179188
4405,Other_Faults,Bumps,Other_Faults,0.4852100131721259,,TRAINING,2026-07-14T02:38:13.179188
4406,Other_Faults,Stains,Other_Faults,0.46990414345965315,,TRAINING,2026-07-14T02:38:13.179188
4407,Stains,Stains,Stains,0.975122779872276,,TRAINING,2026-07-14T02:38:13.179188
4408,K_Scatch,K_Scatch,K_Scatch,0.9380712570807004,,TRAINING,2026-07-14T02:38:13.179188
4409,Other_Faults,Bumps,Other_Faults,0.3824792539158063,,TRAINING,2026-07-14T02:38:13.179188
4410,Other_Faults,Other_Faults,Other_Faults,0.48962371317766473,,TRAINING,2026-07-14T02:38:13.179188
4411,Other_Faults,Bumps,Other_Faults,0.49668811431416776,,TRAINING,2026-07-14T02:38:13.179188
4412,Other_Faults,Stains,Other_Faults,0.9637789405409104,,TRAINING,2026-07-14T02:38:13.179188
4413,K_Scatch,K_Scatch,K_Scatch,0.9626696720274767,,TRAINING,2026-07-14T02:38:13.179188
4414,Other_Faults,Pastry,Other_Faults,0.5109846873528842,,TRAINING,2026-07-14T02:38:13.179188
4415,Bumps,Bumps,Bumps,0.6337821640235395,,TRAINING,2026-07-14T02:38:13.179188
4416,K_Scatch,K_Scatch,K_Scatch,0.9096730503471465,,TRAINING,2026-07-14T02:38:13.179188
4417,Other_Faults,Z_Scratch,Other_Faults,0.40051674664077885,,TRAINING,2026-07-14T02:38:13.179188
4418,Pastry,Pastry,Pastry,0.45357847255685174,,TRAINING,2026-07-14T02:38:13.179188
4419,Z_Scratch,Z_Scratch,Z_Scratch,0.7455619593439117,,TRAINING,2026-07-14T02:38:13.179188
4420,Bumps,Z_Scratch,Bumps,0.5308657936328304,,TRAINING,2026-07-14T02:38:13.179188
4421,K_Scatch,Bumps,K_Scatch,0.3314337504632193,,TRAINING,2026-07-14T02:38:13.179188
4422,K_Scatch,K_Scatch,K_Scatch,0.36166633601330983,,TRAINING,2026-07-14T02:38:13.179188
4423,Bumps,Z_Scratch,Bumps,0.5954016555596022,,TRAINING,2026-07-14T02:38:13.179188
4424,Z_Scratch,Z_Scratch,Z_Scratch,0.6985935617051636,,TRAINING,2026-07-14T02:38:13.179188
4425,Pastry,Pastry,Pastry,0.5316807005567443,,TRAINING,2026-07-14T02:38:13.179188
4426,Other_Faults,Bumps,Other_Faults,0.6014577368508108,,TRAINING,2026-07-14T02:38:13.179188
4427,Other_Faults,Other_Faults,Other_Faults,0.5194521599529757,,TRAINING,2026-07-14T02:38:13.179188
4428,Bumps,Pastry,Bumps,0.5173388940356697,,TRAINING,2026-07-14T02:38:13.179188
4429,Other_Faults,Other_Faults,Other_Faults,0.274283276050389,,TRAINING,2026-07-14T02:38:13.179188
4430,Bumps,Bumps,Bumps,0.5924362286251894,,TRAINING,2026-07-14T02:38:13.179188
4431,Pastry,Z_Scratch,Pastry,0.4558828573230341,,TRAINING,2026-07-14T02:38:13.179188
4432,Z_Scratch,Z_Scratch,Z_Scratch,0.5385970096028534,,TRAINING,2026-07-14T02:38:13.179188
4433,Other_Faults,Bumps,Other_Faults,0.3775862334899628,,TRAINING,2026-07-14T02:38:13.179188
4434,Other_Faults,Other_Faults,Other_Faults,0.29825107441200627,,TRAINING,2026-07-14T02:38:13.179188
4435,Bumps,Bumps,Bumps,0.7676139569832588,,TRAINING,2026-07-14T02:38:13.179188
4436,Other_Faults,Bumps,Other_Faults,0.3609010481754555,,TRAINING,2026-07-14T02:38:13.179188
4437,Z_Scratch,Z_Scratch,Z_Scratch,0.6374973555423769,,TRAINING,2026-07-14T02:38:13.179188
4438,Other_Faults,Other_Faults,Other_Faults,0.308182943810519,,TRAINING,2026-07-14T02:38:13.179188
4439,K_Scatch,K_Scatch,K_Scatch,0.9009747096438069,,TRAINING,2026-07-14T02:38:13.179188
4440,Bumps,Bumps,Bumps,0.6741020996080204,,TRAINING,2026-07-14T02:38:13.179188
4441,Bumps,Z_Scratch,Bumps,0.4094240521766278,,TRAINING,2026-07-14T02:38:13.179188
4442,Other_Faults,Other_Faults,Other_Faults,0.41291322826421745,,TRAINING,2026-07-14T02:38:13.179188
4443,Other_Faults,Other_Faults,Other_Faults,0.4423626149810938,,TRAINING,2026-07-14T02:38:13.179188
4444,Other_Faults,K_Scatch,Other_Faults,0.8789212325606873,,TRAINING,2026-07-14T02:38:13.179188
4445,Pastry,Bumps,Pastry,0.5289348345303154,,TRAINING,2026-07-14T02:38:13.179188
4446,Bumps,Stains,Bumps,0.6714792433750013,,TRAINING,2026-07-14T02:38:13.179188
4447,Other_Faults,Bumps,Other_Faults,0.5324372216998191,,TRAINING,2026-07-14T02:38:13.179188
4448,Z_Scratch,Z_Scratch,Z_Scratch,0.6952677990468167,,TRAINING,2026-07-14T02:38:13.179188
4449,Bumps,Pastry,Bumps,0.6363410301120843,,TRAINING,2026-07-14T02:38:13.179188
4450,Bumps,Other_Faults,Bumps,0.42118198937058426,,TRAINING,2026-07-14T02:38:13.179188
4451,Other_Faults,Z_Scratch,Other_Faults,0.35769389613202995,,TRAINING,2026-07-14T02:38:13.179188
4452,Other_Faults,Other_Faults,Other_Faults,0.5724573127522898,,TRAINING,2026-07-14T02:38:13.179188
4453,Other_Faults,Bumps,Other_Faults,0.5567764616897383,,TRAINING,2026-07-14T02:38:13.179188
4454,Z_Scratch,Z_Scratch,Z_Scratch,0.5286705803252102,,TRAINING,2026-07-14T02:38:13.179188
4455,Bumps,Pastry,Bumps,0.5381561693615087,,TRAINING,2026-07-14T02:38:13.179188
4456,Other_Faults,Z_Scratch,Other_Faults,0.6089300424736501,,TRAINING,2026-07-14T02:38:13.179188
4457,K_Scatch,K_Scatch,K_Scatch,0.9506469611820423,,TRAINING,2026-07-14T02:38:13.179188
4458,Other_Faults,Pastry,Other_Faults,0.3210354025522255,,TRAINING,2026-07-14T02:38:13.179188
4459,Z_Scratch,Z_Scratch,Z_Scratch,0.6293421413784746,,TRAINING,2026-07-14T02:38:13.179188
4460,Bumps,Pastry,Bumps,0.3862178380969677,,TRAINING,2026-07-14T02:38:13.179188
4461,Pastry,Z_Scratch,Pastry,0.2942132008733857,,TRAINING,2026-07-14T02:38:13.179188
4462,Bumps,Bumps,Bumps,0.5030301497124179,,TRAINING,2026-07-14T02:38:13.179188
4463,Other_Faults,Other_Faults,Other_Faults,0.4865651940624847,,TRAINING,2026-07-14T02:38:13.179188
4464,Other_Faults,Z_Scratch,Other_Faults,0.5223426486893291,,TRAINING,2026-07-14T02:38:13.179188
4465,K_Scatch,K_Scatch,K_Scatch,0.9564370947533575,,TRAINING,2026-07-14T02:38:13.179188
4466,Stains,Stains,Stains,0.8993086507121666,,TRAINING,2026-07-14T02:38:13.179188
4467,K_Scatch,K_Scatch,K_Scatch,0.9819725815900323,,TRAINING,2026-07-14T02:38:13.179188
4468,Bumps,Bumps,Bumps,0.689465833329188,,TRAINING,2026-07-14T02:38:13.179188
4469,Pastry,Z_Scratch,Pastry,0.6862009976236619,,TRAINING,2026-07-14T02:38:13.179188
4470,Other_Faults,Dirtiness,Other_Faults,0.33377817014287836,,TRAINING,2026-07-14T02:38:13.179188
4471,Other_Faults,Bumps,Other_Faults,0.516340340719351,,TRAINING,2026-07-14T02:38:13.179188
4472,Other_Faults,Z_Scratch,Other_Faults,0.615278690644749,,TRAINING,2026-07-14T02:38:13.179188
4473,K_Scatch,K_Scatch,K_Scatch,0.9040027371321867,,TRAINING,2026-07-14T02:38:13.179188
4474,Bumps,Z_Scratch,Bumps,0.49009160251228945,,TRAINING,2026-07-14T02:38:13.179188
4475,Other_Faults,Bumps,Other_Faults,0.5156901195283483,,TRAINING,2026-07-14T02:38:13.179188
4476,K_Scatch,K_Scatch,K_Scatch,0.9514762682601464,,TRAINING,2026-07-14T02:38:13.179188
4477,K_Scatch,K_Scatch,K_Scatch,0.3116725065313953,,TRAINING,2026-07-14T02:38:13.179188
4478,K_Scatch,K_Scatch,K_Scatch,0.6808961912545979,,TRAINING,2026-07-14T02:38:13.179188
4479,Other_Faults,Z_Scratch,Other_Faults,0.41182673895895267,,TRAINING,2026-07-14T02:38:13.179188
4480,Other_Faults,Bumps,Other_Faults,0.5946569238282639,,TRAINING,2026-07-14T02:38:13.179188
4481,Dirtiness,Dirtiness,Dirtiness,0.5728281157635094,,TRAINING,2026-07-14T02:38:13.179188
4482,Bumps,Pastry,Bumps,0.3067484044802515,,TRAINING,2026-07-14T02:38:13.179188
4483,Other_Faults,Bumps,Other_Faults,0.31234348607264845,,TRAINING,2026-07-14T02:38:13.179188
4484,Other_Faults,Dirtiness,Other_Faults,0.2822960534491237,,TRAINING,2026-07-14T02:38:13.179188
4485,Bumps,Dirtiness,Bumps,0.3451051167837411,,TRAINING,2026-07-14T02:38:13.179188
4486,Other_Faults,Other_Faults,Other_Faults,0.48203567163160743,,TRAINING,2026-07-14T02:38:13.179188
4487,Z_Scratch,Z_Scratch,Z_Scratch,0.6348960919833149,,TRAINING,2026-07-14T02:38:13.179188
4488,K_Scatch,K_Scatch,K_Scatch,0.9374771800174556,,TRAINING,2026-07-14T02:38:13.179188
4489,Other_Faults,Other_Faults,Other_Faults,0.38823717798205704,,TRAINING,2026-07-14T02:38:13.179188
4490,K_Scatch,K_Scatch,K_Scatch,0.973663009903233,,TRAINING,2026-07-14T02:38:13.179188
4491,Other_Faults,Other_Faults,Other_Faults,0.5846762115571197,,TRAINING,2026-07-14T02:38:13.179188
4492,Z_Scratch,Z_Scratch,Z_Scratch,0.7278699202097777,,TRAINING,2026-07-14T02:38:13.179188
4493,Other_Faults,Bumps,Other_Faults,0.37634148328759487,,TRAINING,2026-07-14T02:38:13.179188
4494,Other_Faults,Pastry,Other_Faults,0.4962774696104059,,TRAINING,2026-07-14T02:38:13.179188
4495,Other_Faults,Z_Scratch,Other_Faults,0.37074674405366875,,TRAINING,2026-07-14T02:38:13.179188
4496,Bumps,Bumps,Bumps,0.4256179845563274,,TRAINING,2026-07-14T02:38:13.179188
4497,K_Scatch,K_Scatch,K_Scatch,0.9719717420715661,,TRAINING,2026-07-14T02:38:13.179188
4498,Pastry,Pastry,Pastry,0.29952496323381733,,TRAINING,2026-07-14T02:38:13.179188
4499,Other_Faults,Dirtiness,Other_Faults,0.3255971613013114,,TRAINING,2026-07-14T02:38:13.179188
4500,Bumps,Bumps,Bumps,0.32002897636798083,,TRAINING,2026-07-14T02:38:13.179188
4501,Other_Faults,Z_Scratch,Other_Faults,0.6458115847318897,,TRAINING,2026-07-14T02:38:13.179188
4502,Other_Faults,Z_Scratch,Other_Faults,0.3611640810002958,,TRAINING,2026-07-14T02:38:13.179188
4503,K_Scatch,K_Scatch,K_Scatch,0.7138474341021273,,TRAINING,2026-07-14T02:38:13.179188
4504,Other_Faults,Other_Faults,Other_Faults,0.4861041018337757,,TRAINING,2026-07-14T02:38:13.179188
4505,Z_Scratch,Z_Scratch,Z_Scratch,0.6322692542448396,,TRAINING,2026-07-14T02:38:13.179188
4506,Z_Scratch,Z_Scratch,Z_Scratch,0.7300667665515996,,TRAINING,2026-07-14T02:38:13.179188
4507,Stains,Stains,Stains,0.9785649853011742,,TRAINING,2026-07-14T02:38:13.179188
4508,Other_Faults,Z_Scratch,Other_Faults,0.4472901588264738,,TRAINING,2026-07-14T02:38:13.179188
4509,Bumps,Bumps,Bumps,0.6390096893805132,,TRAINING,2026-07-14T02:38:13.179188
4510,Other_Faults,Z_Scratch,Other_Faults,0.7028645720187046,,TRAINING,2026-07-14T02:38:13.179188
4511,Other_Faults,Z_Scratch,Other_Faults,0.3606887481166876,,TRAINING,2026-07-14T02:38:13.179188
4512,Bumps,Z_Scratch,Bumps,0.411807154799026,,TRAINING,2026-07-14T02:38:13.179188
4513,Other_Faults,Z_Scratch,Other_Faults,0.623807630356652,,TRAINING,2026-07-14T02:38:13.179188
4514,Bumps,Pastry,Bumps,0.38045805551611345,,TRAINING,2026-07-14T02:38:13.179188
4515,K_Scatch,K_Scatch,K_Scatch,0.9737718827135611,,TRAINING,2026-07-14T02:38:13.179188
